,doc_id,predicting_position,true_label,top1_correct,top1_preds,top1_tokens,top3_correct,top3_preds,top3_tokens,top5_correct,top5_preds,top5_tokens,top10_correct,top10_preds,top10_tokens,true_token
7709,375,24,45,0,[37],['[UNK]'],0,"[37, 57, 12]","['[UNK]', '[UNK]', '[UNK]']",0,"[37, 57, 12, 6, 47]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[37, 57, 12, 6, 47, 123, 50, 52, 114, 104]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7710,376,1,179,0,[223],['[UNK]'],1,"[223, 162, 179]","['[UNK]', '[UNK]', '[UNK]']",1,"[223, 162, 179, 193, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 162, 179, 193, 233, 238, 177, 148, 151, 189]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7711,376,2,192,0,[177],['[UNK]'],0,"[177, 209, 223]","['[UNK]', '[UNK]', '[UNK]']",1,"[177, 209, 223, 192, 158]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[177, 209, 223, 192, 158, 151, 162, 148, 181, 179]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7712,376,3,246,0,[177],['[UNK]'],0,"[177, 192, 223]","['[UNK]', '[UNK]', '[UNK]']",0,"[177, 192, 223, 151, 209]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[177, 192, 223, 151, 209, 158, 162, 179, 148, 189]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7713,376,6,250,0,[192],['[UNK]'],0,"[192, 177, 151]","['[UNK]', '[UNK]', '[UNK]']",0,"[192, 177, 151, 162, 179]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[192, 177, 151, 162, 179, 223, 148, 209, 233, 246]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7714,376,7,194,0,[192],['[UNK]'],0,"[192, 179, 162]","['[UNK]', '[UNK]', '[UNK]']",0,"[192, 179, 162, 148, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[192, 179, 162, 148, 193, 177, 135, 233, 223, 151]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7715,376,8,97,0,[66],['[UNK]'],0,"[66, 25, 51]","['[UNK]', '[UNK]', '[UNK]']",1,"[66, 25, 51, 97, 22]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[66, 25, 51, 97, 22, 83, 120, 18, 36, 53]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7716,376,9,35,0,[25],['[UNK]'],0,"[25, 66, 120]","['[UNK]', '[UNK]', '[UNK]']",0,"[25, 66, 120, 18, 62]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[25, 66, 120, 18, 62, 83, 51, 109, 22, 98]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7717,376,10,233,0,[224],['[UNK]'],1,"[224, 179, 233]","['[UNK]', '[UNK]', '[UNK]']",1,"[224, 179, 233, 135, 148]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[224, 179, 233, 135, 148, 144, 196, 151, 220, 192]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7718,376,11,168,0,[224],['[UNK]'],0,"[224, 233, 179]","['[UNK]', '[UNK]', '[UNK]']",0,"[224, 233, 179, 196, 144]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[224, 233, 179, 196, 144, 188, 135, 151, 148, 240]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7719,376,12,136,0,[135],['[UNK]'],0,"[135, 138, 194]","['[UNK]', '[UNK]', '[UNK]']",0,"[135, 138, 194, 179, 196]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[135, 138, 194, 179, 196, 193, 142, 157, 148, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7720,376,13,28,0,[25],['[UNK]'],0,"[25, 66, 120]","['[UNK]', '[UNK]', '[UNK]']",0,"[25, 66, 120, 62, 98]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[25, 66, 120, 62, 98, 109, 113, 73, 18, 83]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7721,376,14,22,0,[120],['[UNK]'],0,"[120, 25, 98]","['[UNK]', '[UNK]', '[UNK]']",0,"[120, 25, 98, 73, 20]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[120, 25, 98, 73, 20, 62, 66, 113, 109, 124]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7722,376,15,51,0,[20],['[UNK]'],0,"[20, 98, 120]","['[UNK]', '[UNK]', '[UNK]']",0,"[20, 98, 120, 124, 25]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[20, 98, 120, 124, 25, 73, 35, 62, 49, 85]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7723,376,16,36,0,[113],['[UNK]'],0,"[113, 18, 98]","['[UNK]', '[UNK]', '[UNK]']",0,"[113, 18, 98, 73, 35]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[113, 18, 98, 73, 35, 94, 84, 109, 20, 22]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7724,376,17,74,0,[124],['[UNK]'],0,"[124, 98, 20]","['[UNK]', '[UNK]', '[UNK]']",0,"[124, 98, 20, 35, 18]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[124, 98, 20, 35, 18, 25, 113, 49, 77, 4]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7725,376,18,33,0,[16],['[UNK]'],0,"[16, 12, 92]","['[UNK]', '[UNK]', '[UNK]']",0,"[16, 12, 92, 104, 114]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[16, 12, 92, 104, 114, 68, 107, 9, 96, 17]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7726,376,19,143,0,[138],['[UNK]'],0,"[138, 183, 230]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 126, 194]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 126, 194, 238, 135, 142, 157, 159]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7727,376,20,135,0,[138],['[UNK]'],0,"[138, 142, 240]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 142, 240, 153, 230]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[138, 142, 240, 153, 230, 220, 194, 178, 135, 218]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7728,376,22,218,0,[138],['[UNK]'],0,"[138, 183, 230]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 194, 142]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 194, 142, 159, 238, 135, 126, 163]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7729,376,23,98,0,[94],['[UNK]'],0,"[94, 114, 16]","['[UNK]', '[UNK]', '[UNK]']",0,"[94, 114, 16, 47, 6]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[94, 114, 16, 47, 6, 26, 12, 18, 68, 119]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7730,376,24,112,0,[37],['[UNK]'],0,"[37, 12, 47]","['[UNK]', '[UNK]', '[UNK]']",0,"[37, 12, 47, 92, 68]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[37, 12, 47, 92, 68, 16, 104, 114, 26, 9]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7731,377,1,181,0,[223],['[UNK]'],0,"[223, 179, 233]","['[UNK]', '[UNK]', '[UNK]']",0,"[223, 179, 233, 162, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[223, 179, 233, 162, 193, 238, 151, 189, 148, 177]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7732,377,2,177,0,[223],['[UNK]'],1,"[223, 177, 209]","['[UNK]', '[UNK]', '[UNK]']",1,"[223, 177, 209, 192, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 177, 209, 192, 162, 148, 151, 158, 181, 189]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7733,377,3,223,1,[223],['[UNK]'],1,"[223, 177, 209]","['[UNK]', '[UNK]', '[UNK]']",1,"[223, 177, 209, 192, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 177, 209, 192, 162, 151, 158, 179, 148, 181]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7734,377,4,148,0,[179],['[UNK]'],0,"[179, 162, 151]","['[UNK]', '[UNK]', '[UNK]']",0,"[179, 162, 151, 193, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[179, 162, 151, 193, 233, 223, 148, 189, 192, 177]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7735,377,5,170,1,[170],['[UNK]'],1,"[170, 223, 192]","['[UNK]', '[UNK]', '[UNK]']",1,"[170, 223, 192, 162, 209]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[170, 223, 192, 162, 209, 177, 179, 148, 233, 151]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7736,377,6,233,0,[192],['[UNK]'],0,"[192, 223, 209]","['[UNK]', '[UNK]', '[UNK]']",0,"[192, 223, 209, 162, 177]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[192, 223, 209, 162, 177, 151, 179, 148, 233, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7737,377,8,94,0,[66],['[UNK]'],0,"[66, 25, 83]","['[UNK]', '[UNK]', '[UNK]']",0,"[66, 25, 83, 51, 97]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[66, 25, 83, 51, 97, 22, 18, 109, 53, 36]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7738,377,9,53,0,[25],['[UNK]'],0,"[25, 18, 36]","['[UNK]', '[UNK]', '[UNK]']",1,"[25, 18, 36, 53, 107]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[25, 18, 36, 53, 107, 66, 22, 51, 97, 83]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7739,377,10,144,0,[224],['[UNK]'],0,"[224, 151, 233]","['[UNK]', '[UNK]', '[UNK]']",0,"[224, 151, 233, 179, 220]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[224, 151, 233, 179, 220, 161, 148, 235, 196, 144]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7740,377,11,238,0,[224],['[UNK]'],0,"[224, 196, 151]","['[UNK]', '[UNK]', '[UNK]']",0,"[224, 196, 151, 233, 240]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[224, 196, 151, 233, 240, 144, 189, 188, 179, 135]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7741,377,12,194,1,[194],['[UNK]'],1,"[194, 135, 138]","['[UNK]', '[UNK]', '[UNK]']",1,"[194, 135, 138, 196, 179]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[194, 135, 138, 196, 179, 193, 148, 233, 142, 183]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7742,377,13,79,0,[25],['[UNK]'],0,"[25, 62, 98]","['[UNK]', '[UNK]', '[UNK]']",0,"[25, 62, 98, 66, 18]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[25, 62, 98, 66, 18, 120, 113, 35, 109, 73]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7743,377,14,109,0,[25],['[UNK]'],0,"[25, 98, 120]","['[UNK]', '[UNK]', '[UNK]']",1,"[25, 98, 120, 113, 109]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[25, 98, 120, 113, 109, 73, 62, 35, 66, 20]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7744,377,15,17,0,[98],['[UNK]'],0,"[98, 20, 124]","['[UNK]', '[UNK]', '[UNK]']",0,"[98, 20, 124, 113, 35]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[98, 20, 124, 113, 35, 25, 49, 85, 109, 73]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7745,377,16,89,0,[18],['[UNK]'],0,"[18, 114, 23]","['[UNK]', '[UNK]', '[UNK]']",0,"[18, 114, 23, 113, 35]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[18, 114, 23, 113, 35, 94, 121, 98, 84, 70]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7746,377,17,122,0,[124],['[UNK]'],0,"[124, 98, 35]","['[UNK]', '[UNK]', '[UNK]']",0,"[124, 98, 35, 49, 18]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[124, 98, 35, 49, 18, 25, 20, 114, 77, 4]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7747,377,18,113,0,[16],['[UNK]'],0,"[16, 12, 114]","['[UNK]', '[UNK]', '[UNK]']",0,"[16, 12, 114, 104, 92]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[16, 12, 114, 104, 92, 68, 107, 96, 31, 17]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7748,377,19,159,0,[138],['[UNK]'],0,"[138, 183, 230]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 178, 126]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[138, 183, 230, 178, 126, 157, 194, 238, 159, 142]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7749,377,20,138,1,[138],['[UNK]'],1,"[138, 240, 142]","['[UNK]', '[UNK]', '[UNK]']",1,"[138, 240, 142, 153, 230]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[138, 240, 142, 153, 230, 178, 194, 220, 143, 196]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7750,377,21,142,1,[142],['[UNK]'],1,"[142, 153, 230]","['[UNK]', '[UNK]', '[UNK]']",1,"[142, 153, 230, 240, 178]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[142, 153, 230, 240, 178, 138, 143, 198, 220, 247]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7751,377,22,171,0,[138],['[UNK]'],0,"[138, 183, 230]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 159, 142]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 159, 142, 194, 238, 178, 126, 163]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7752,377,23,57,0,[114],['[UNK]'],0,"[114, 16, 12]","['[UNK]', '[UNK]', '[UNK]']",0,"[114, 16, 12, 47, 68]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[114, 16, 12, 47, 68, 26, 37, 94, 18, 106]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7753,377,24,23,0,[37],['[UNK]'],0,"[37, 12, 47]","['[UNK]', '[UNK]', '[UNK]']",0,"[37, 12, 47, 104, 114]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[37, 12, 47, 104, 114, 16, 68, 57, 52, 6]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7754,378,1,217,0,[170],['[UNK]'],0,"[170, 162, 223]","['[UNK]', '[UNK]', '[UNK]']",0,"[170, 162, 223, 238, 158]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[170, 162, 223, 238, 158, 179, 233, 177, 193, 218]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7755,378,2,238,0,[170],['[UNK]'],0,"[170, 223, 177]","['[UNK]', '[UNK]', '[UNK]']",0,"[170, 223, 177, 162, 158]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[170, 223, 177, 162, 158, 238, 192, 144, 173, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7756,378,3,250,0,[170],['[UNK]'],0,"[170, 223, 162]","['[UNK]', '[UNK]', '[UNK]']",0,"[170, 223, 162, 177, 158]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[170, 223, 162, 177, 158, 192, 238, 144, 214, 179]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7757,378,4,162,0,[170],['[UNK]'],1,"[170, 162, 223]","['[UNK]', '[UNK]', '[UNK]']",1,"[170, 162, 223, 179, 158]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[170, 162, 223, 179, 158, 192, 238, 141, 177, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7758,378,5,188,0,[170],['[UNK]'],0,"[170, 223, 162]","['[UNK]', '[UNK]', '[UNK]']",0,"[170, 223, 162, 192, 177]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[170, 223, 162, 192, 177, 158, 238, 141, 179, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7759,378,9,9,0,[44],['[UNK]'],0,"[44, 36, 53]","['[UNK]', '[UNK]', '[UNK]']",0,"[44, 36, 53, 107, 97]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[44, 36, 53, 107, 97, 18, 22, 15, 9, 104]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7760,378,10,202,0,[192],['[UNK]'],0,"[192, 188, 179]","['[UNK]', '[UNK]', '[UNK]']",0,"[192, 188, 179, 168, 144]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[192, 188, 179, 168, 144, 170, 162, 233, 214, 141]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7761,378,11,192,0,[188],['[UNK]'],1,"[188, 170, 192]","['[UNK]', '[UNK]', '[UNK]']",1,"[188, 170, 192, 162, 179]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[188, 170, 192, 162, 179, 144, 214, 233, 168, 141]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7762,378,12,193,0,[162],['[UNK]'],0,"[162, 192, 179]","['[UNK]', '[UNK]', '[UNK]']",0,"[162, 192, 179, 135, 170]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[162, 192, 179, 135, 170, 214, 218, 193, 238, 223]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7763,378,13,15,0,[62],['[UNK]'],0,"[62, 18, 120]","['[UNK]', '[UNK]', '[UNK]']",0,"[62, 18, 120, 107, 25]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[62, 18, 120, 107, 25, 15, 53, 66, 36, 97]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7764,378,14,73,0,[120],['[UNK]'],0,"[120, 62, 18]","['[UNK]', '[UNK]', '[UNK]']",0,"[120, 62, 18, 15, 25]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[120, 62, 18, 15, 25, 107, 32, 44, 53, 66]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7765,378,15,100,0,[120],['[UNK]'],0,"[120, 62, 18]","['[UNK]', '[UNK]', '[UNK]']",0,"[120, 62, 18, 98, 107]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[120, 62, 18, 98, 107, 20, 15, 32, 73, 124]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7766,378,16,32,0,[18],['[UNK]'],0,"[18, 107, 53]","['[UNK]', '[UNK]', '[UNK]']",0,"[18, 107, 53, 22, 15]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[18, 107, 53, 22, 15, 36, 94, 16, 70, 104]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7767,378,17,8,0,[107],['[UNK]'],0,"[107, 18, 62]","['[UNK]', '[UNK]', '[UNK]']",0,"[107, 18, 62, 120, 98]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[107, 18, 62, 120, 98, 22, 20, 94, 53, 70]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7768,378,18,16,1,[16],['[UNK]'],1,"[16, 92, 104]","['[UNK]', '[UNK]', '[UNK]']",1,"[16, 92, 104, 9, 107]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[16, 92, 104, 9, 107, 44, 53, 36, 68, 97]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7769,378,20,214,0,[142],['[UNK]'],0,"[142, 218, 230]","['[UNK]', '[UNK]', '[UNK]']",0,"[142, 218, 230, 233, 144]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[142, 218, 230, 233, 144, 162, 135, 238, 240, 179]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7770,378,21,246,0,[142],['[UNK]'],0,"[142, 230, 240]","['[UNK]', '[UNK]', '[UNK]']",0,"[142, 230, 240, 238, 144]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[142, 230, 240, 238, 144, 233, 218, 162, 153, 179]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
