,doc_id,predicting_position,true_label,top1_correct,top1_preds,top1_tokens,top3_correct,top3_preds,top3_tokens,top5_correct,top5_preds,top5_tokens,top10_correct,top10_preds,top10_tokens,true_token
1525,74,13,120,0,[62],['pick_Jakiro'],1,"[62, 120, 98]","['pick_Jakiro', 'pick_Ringmaster', 'pick_Tusk']",1,"[62, 120, 98, 124, 73]","['pick_Jakiro', 'pick_Ringmaster', 'pick_Tusk', 'pick_Muerta', 'pick_Silencer']",1,"[62, 120, 98, 124, 73, 109, 35, 20, 101, 18]","['pick_Jakiro', 'pick_Ringmaster', 'pick_Tusk', 'pick_Muerta', 'pick_Silencer', 'pick_Oracle', 'pick_Warlock', 'pick_Windranger', 'pick_Elder Titan', 'pick_Tiny']",pick_Ringmaster
1526,74,15,113,0,[62],['pick_Jakiro'],0,"[62, 98, 20]","['pick_Jakiro', 'pick_Tusk', 'pick_Windranger']",0,"[62, 98, 20, 124, 73]","['pick_Jakiro', 'pick_Tusk', 'pick_Windranger', 'pick_Muerta', 'pick_Silencer']",0,"[62, 98, 20, 124, 73, 35, 101, 18, 8, 77]","['pick_Jakiro', 'pick_Tusk', 'pick_Windranger', 'pick_Muerta', 'pick_Silencer', 'pick_Warlock', 'pick_Elder Titan', 'pick_Tiny', 'pick_Mirana', 'pick_Shadow Demon']",pick_Dark Willow
1527,74,16,112,0,[18],['pick_Tiny'],0,"[18, 94, 114]","['pick_Tiny', 'pick_Centaur Warrunner', 'pick_Pangolier']",0,"[18, 94, 114, 70, 53]","['pick_Tiny', 'pick_Centaur Warrunner', 'pick_Pangolier', 'pick_Gyrocopter', 'pick_Dark Seer']",0,"[18, 94, 114, 70, 53, 22, 23, 98, 36, 121]","['pick_Tiny', 'pick_Centaur Warrunner', 'pick_Pangolier', 'pick_Gyrocopter', 'pick_Dark Seer', 'pick_Kunkka', 'pick_Lina', 'pick_Tusk', 'pick_Beastmaster', 'pick_Dawnbreaker']",pick_Monkey King
1528,74,17,108,0,[98],['pick_Tusk'],0,"[98, 124, 62]","['pick_Tusk', 'pick_Muerta', 'pick_Jakiro']",0,"[98, 124, 62, 35, 20]","['pick_Tusk', 'pick_Muerta', 'pick_Jakiro', 'pick_Warlock', 'pick_Windranger']",0,"[98, 124, 62, 35, 20, 49, 101, 8, 73, 4]","['pick_Tusk', 'pick_Muerta', 'pick_Jakiro', 'pick_Warlock', 'pick_Windranger', 'pick_Clockwerk', 'pick_Elder Titan', 'pick_Mirana', 'pick_Silencer', 'pick_Crystal Maiden']",pick_Phoenix
1529,74,18,16,1,[16],['pick_Storm Spirit'],1,"[16, 104, 68]","['pick_Storm Spirit', 'pick_Ember Spirit', 'pick_Ursa']",1,"[16, 104, 68, 114, 18]","['pick_Storm Spirit', 'pick_Ember Spirit', 'pick_Ursa', 'pick_Pangolier', 'pick_Tiny']",1,"[16, 104, 68, 114, 18, 96, 17, 70, 94, 53]","['pick_Storm Spirit', 'pick_Ember Spirit', 'pick_Ursa', 'pick_Pangolier', 'pick_Tiny', 'pick_Timbersaw', 'pick_Sven', 'pick_Gyrocopter', 'pick_Centaur Warrunner', 'pick_Dark Seer']",pick_Storm Spirit
1530,74,19,138,1,[138],['ban_Puck'],1,"[138, 183, 230]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit']",1,"[138, 183, 230, 126, 157]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit', 'ban_Anti-Mage', 'ban_Enigma']",1,"[138, 183, 230, 126, 157, 238, 142, 135, 194, 159]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit', 'ban_Anti-Mage', 'ban_Enigma', 'ban_Monkey King', 'ban_Storm Spirit', 'ban_Morphling', 'ban_Ursa', 'ban_Sniper']",ban_Puck
1531,74,20,135,0,[142],['ban_Storm Spirit'],0,"[142, 138, 240]","['ban_Storm Spirit', 'ban_Puck', 'ban_Pangolier']",0,"[142, 138, 240, 230, 178]","['ban_Storm Spirit', 'ban_Puck', 'ban_Pangolier', 'ban_Ember Spirit', 'ban_Lifestealer']",1,"[142, 138, 240, 230, 178, 153, 233, 194, 218, 135]","['ban_Storm Spirit', 'ban_Puck', 'ban_Pangolier', 'ban_Ember Spirit', 'ban_Lifestealer', 'ban_Tidehunter', 'ban_Terrorblade', 'ban_Ursa', 'ban_Medusa', 'ban_Morphling']",ban_Morphling
1532,74,21,218,0,[142],['ban_Storm Spirit'],0,"[142, 230, 240]","['ban_Storm Spirit', 'ban_Ember Spirit', 'ban_Pangolier']",0,"[142, 230, 240, 153, 178]","['ban_Storm Spirit', 'ban_Ember Spirit', 'ban_Pangolier', 'ban_Tidehunter', 'ban_Lifestealer']",1,"[142, 230, 240, 153, 178, 138, 233, 238, 220, 218]","['ban_Storm Spirit', 'ban_Ember Spirit', 'ban_Pangolier', 'ban_Tidehunter', 'ban_Lifestealer', 'ban_Puck', 'ban_Terrorblade', 'ban_Monkey King', 'ban_Centaur Warrunner', 'ban_Medusa']",ban_Medusa
1533,74,22,153,0,[183],['ban_Huskar'],0,"[183, 138, 230]","['ban_Huskar', 'ban_Puck', 'ban_Ember Spirit']",0,"[183, 138, 230, 238, 194]","['ban_Huskar', 'ban_Puck', 'ban_Ember Spirit', 'ban_Monkey King', 'ban_Ursa']",0,"[183, 138, 230, 238, 194, 126, 142, 135, 157, 159]","['ban_Huskar', 'ban_Puck', 'ban_Ember Spirit', 'ban_Monkey King', 'ban_Ursa', 'ban_Anti-Mage', 'ban_Storm Spirit', 'ban_Morphling', 'ban_Enigma', 'ban_Sniper']",ban_Tidehunter
1534,74,24,26,0,[37],['pick_Queen of Pain'],0,"[37, 47, 104]","['pick_Queen of Pain', 'pick_Dragon Knight', 'pick_Ember Spirit']",0,"[37, 47, 104, 114, 68]","['pick_Queen of Pain', 'pick_Dragon Knight', 'pick_Ember Spirit', 'pick_Pangolier', 'pick_Ursa']",1,"[37, 47, 104, 114, 68, 26, 50, 6, 117, 96]","['pick_Queen of Pain', 'pick_Dragon Knight', 'pick_Ember Spirit', 'pick_Pangolier', 'pick_Ursa', 'pick_Slardar', 'pick_Leshrac', 'pick_Earthshaker', 'pick_Void Spirit', 'pick_Timbersaw']",pick_Slardar
1535,75,1,162,0,[238],['ban_Monkey King'],1,"[238, 162, 193]","['ban_Monkey King', 'ban_Beastmaster', 'ban_Doom']",1,"[238, 162, 193, 233, 179]","['ban_Monkey King', 'ban_Beastmaster', 'ban_Doom', 'ban_Terrorblade', 'ban_Dark Seer']",1,"[238, 162, 193, 233, 179, 157, 144, 141, 218, 158]","['ban_Monkey King', 'ban_Beastmaster', 'ban_Doom', 'ban_Terrorblade', 'ban_Dark Seer', 'ban_Enigma', 'ban_Tiny', 'ban_Sand King', 'ban_Medusa', 'ban_Tinker']",ban_Beastmaster
1536,75,2,223,1,[223],['ban_Bristleback'],1,"[223, 177, 162]","['ban_Bristleback', ""ban_Nature's Prophet"", 'ban_Beastmaster']",1,"[223, 177, 162, 238, 144]","['ban_Bristleback', ""ban_Nature's Prophet"", 'ban_Beastmaster', 'ban_Monkey King', 'ban_Tiny']",1,"[223, 177, 162, 238, 144, 192, 158, 193, 179, 233]","['ban_Bristleback', ""ban_Nature's Prophet"", 'ban_Beastmaster', 'ban_Monkey King', 'ban_Tiny', 'ban_Ancient Apparition', 'ban_Tinker', 'ban_Doom', 'ban_Dark Seer', 'ban_Terrorblade']",ban_Bristleback
1537,75,3,230,0,[192],['ban_Ancient Apparition'],0,"[192, 177, 162]","['ban_Ancient Apparition', ""ban_Nature's Prophet"", 'ban_Beastmaster']",0,"[192, 177, 162, 158, 238]","['ban_Ancient Apparition', ""ban_Nature's Prophet"", 'ban_Beastmaster', 'ban_Tinker', 'ban_Monkey King']",0,"[192, 177, 162, 158, 238, 179, 193, 141, 214, 144]","['ban_Ancient Apparition', ""ban_Nature's Prophet"", 'ban_Beastmaster', 'ban_Tinker', 'ban_Monkey King', 'ban_Dark Seer', 'ban_Doom', 'ban_Sand King', 'ban_Keeper of the Light', 'ban_Tiny']",ban_Ember Spirit
1538,75,4,144,0,[162],['ban_Beastmaster'],0,"[162, 179, 238]","['ban_Beastmaster', 'ban_Dark Seer', 'ban_Monkey King']",0,"[162, 179, 238, 233, 193]","['ban_Beastmaster', 'ban_Dark Seer', 'ban_Monkey King', 'ban_Terrorblade', 'ban_Doom']",1,"[162, 179, 238, 233, 193, 144, 141, 135, 218, 192]","['ban_Beastmaster', 'ban_Dark Seer', 'ban_Monkey King', 'ban_Terrorblade', 'ban_Doom', 'ban_Tiny', 'ban_Sand King', 'ban_Morphling', 'ban_Medusa', 'ban_Ancient Apparition']",ban_Tiny
1539,75,5,179,0,[162],['ban_Beastmaster'],0,"[162, 238, 192]","['ban_Beastmaster', 'ban_Monkey King', 'ban_Ancient Apparition']",0,"[162, 238, 192, 233, 193]","['ban_Beastmaster', 'ban_Monkey King', 'ban_Ancient Apparition', 'ban_Terrorblade', 'ban_Doom']",1,"[162, 238, 192, 233, 193, 148, 177, 179, 141, 218]","['ban_Beastmaster', 'ban_Monkey King', 'ban_Ancient Apparition', 'ban_Terrorblade', 'ban_Doom', 'ban_Kunkka', ""ban_Nature's Prophet"", 'ban_Dark Seer', 'ban_Sand King', 'ban_Medusa']",ban_Dark Seer
1540,75,6,142,0,[162],['ban_Beastmaster'],0,"[162, 192, 179]","['ban_Beastmaster', 'ban_Ancient Apparition', 'ban_Dark Seer']",0,"[162, 192, 179, 238, 233]","['ban_Beastmaster', 'ban_Ancient Apparition', 'ban_Dark Seer', 'ban_Monkey King', 'ban_Terrorblade']",0,"[162, 192, 179, 238, 233, 144, 135, 193, 177, 141]","['ban_Beastmaster', 'ban_Ancient Apparition', 'ban_Dark Seer', 'ban_Monkey King', 'ban_Terrorblade', 'ban_Tiny', 'ban_Morphling', 'ban_Doom', ""ban_Nature's Prophet"", 'ban_Sand King']",ban_Storm Spirit
1541,75,8,44,1,[44],['pick_Templar Assassin'],1,"[44, 51, 67]","['pick_Templar Assassin', ""pick_Nature's Prophet"", 'pick_Doom']",1,"[44, 51, 67, 92, 31]","['pick_Templar Assassin', ""pick_Nature's Prophet"", 'pick_Doom', 'pick_Medusa', 'pick_Enigma']",1,"[44, 51, 67, 92, 31, 9, 42, 83, 100, 32]","['pick_Templar Assassin', ""pick_Nature's Prophet"", 'pick_Doom', 'pick_Medusa', 'pick_Enigma', 'pick_Morphling', 'pick_Phantom Assassin', 'pick_Undying', 'pick_Abaddon', 'pick_Tinker']",pick_Templar Assassin
1542,75,9,25,1,[25],['pick_Shadow Shaman'],1,"[25, 120, 51]","['pick_Shadow Shaman', 'pick_Ringmaster', ""pick_Nature's Prophet""]",1,"[25, 120, 51, 98, 32]","['pick_Shadow Shaman', 'pick_Ringmaster', ""pick_Nature's Prophet"", 'pick_Tusk', 'pick_Tinker']",1,"[25, 120, 51, 98, 32, 67, 88, 42, 73, 124]","['pick_Shadow Shaman', 'pick_Ringmaster', ""pick_Nature's Prophet"", 'pick_Tusk', 'pick_Tinker', 'pick_Doom', 'pick_Keeper of the Light', 'pick_Phantom Assassin', 'pick_Silencer', 'pick_Muerta']",pick_Shadow Shaman
1543,75,10,188,0,[224],['ban_Tusk'],1,"[224, 188, 144]","['ban_Tusk', 'ban_Jakiro', 'ban_Tiny']",1,"[224, 188, 144, 179, 233]","['ban_Tusk', 'ban_Jakiro', 'ban_Tiny', 'ban_Dark Seer', 'ban_Terrorblade']",1,"[224, 188, 144, 179, 233, 192, 135, 196, 199, 168]","['ban_Tusk', 'ban_Jakiro', 'ban_Tiny', 'ban_Dark Seer', 'ban_Terrorblade', 'ban_Ancient Apparition', 'ban_Morphling', 'ban_Gyrocopter', 'ban_Silencer', 'ban_Phantom Assassin']",ban_Jakiro
1544,75,11,233,0,[188],['ban_Jakiro'],0,"[188, 144, 224]","['ban_Jakiro', 'ban_Tiny', 'ban_Tusk']",1,"[188, 144, 224, 233, 179]","['ban_Jakiro', 'ban_Tiny', 'ban_Tusk', 'ban_Terrorblade', 'ban_Dark Seer']",1,"[188, 144, 224, 233, 179, 196, 135, 199, 238, 168]","['ban_Jakiro', 'ban_Tiny', 'ban_Tusk', 'ban_Terrorblade', 'ban_Dark Seer', 'ban_Gyrocopter', 'ban_Morphling', 'ban_Silencer', 'ban_Monkey King', 'ban_Phantom Assassin']",ban_Terrorblade
1545,75,12,148,0,[135],['ban_Morphling'],0,"[135, 138, 194]","['ban_Morphling', 'ban_Puck', 'ban_Ursa']",0,"[135, 138, 194, 179, 238]","['ban_Morphling', 'ban_Puck', 'ban_Ursa', 'ban_Dark Seer', 'ban_Monkey King']",0,"[135, 138, 194, 179, 238, 196, 193, 142, 183, 157]","['ban_Morphling', 'ban_Puck', 'ban_Ursa', 'ban_Dark Seer', 'ban_Monkey King', 'ban_Gyrocopter', 'ban_Doom', 'ban_Storm Spirit', 'ban_Huskar', 'ban_Enigma']",ban_Kunkka
1546,75,13,76,0,[98],['pick_Tusk'],0,"[98, 70, 51]","['pick_Tusk', 'pick_Gyrocopter', ""pick_Nature's Prophet""]",0,"[98, 70, 51, 94, 120]","['pick_Tusk', 'pick_Gyrocopter', ""pick_Nature's Prophet"", 'pick_Centaur Warrunner', 'pick_Ringmaster']",0,"[98, 70, 51, 94, 120, 73, 67, 20, 42, 113]","['pick_Tusk', 'pick_Gyrocopter', ""pick_Nature's Prophet"", 'pick_Centaur Warrunner', 'pick_Ringmaster', 'pick_Silencer', 'pick_Doom', 'pick_Windranger', 'pick_Phantom Assassin', 'pick_Dark Willow']",pick_Brewmaster
1547,75,14,66,0,[120],['pick_Ringmaster'],0,"[120, 73, 98]","['pick_Ringmaster', 'pick_Silencer', 'pick_Tusk']",1,"[120, 73, 98, 66, 20]","['pick_Ringmaster', 'pick_Silencer', 'pick_Tusk', 'pick_Ancient Apparition', 'pick_Windranger']",1,"[120, 73, 98, 66, 20, 113, 124, 32, 35, 88]","['pick_Ringmaster', 'pick_Silencer', 'pick_Tusk', 'pick_Ancient Apparition', 'pick_Windranger', 'pick_Dark Willow', 'pick_Muerta', 'pick_Tinker', 'pick_Warlock', 'pick_Keeper of the Light']",pick_Ancient Apparition
1548,75,15,15,0,[20],['pick_Windranger'],0,"[20, 98, 124]","['pick_Windranger', 'pick_Tusk', 'pick_Muerta']",0,"[20, 98, 124, 94, 73]","['pick_Windranger', 'pick_Tusk', 'pick_Muerta', 'pick_Centaur Warrunner', 'pick_Silencer']",0,"[20, 98, 124, 94, 73, 113, 120, 70, 35, 87]","['pick_Windranger', 'pick_Tusk', 'pick_Muerta', 'pick_Centaur Warrunner', 'pick_Silencer', 'pick_Dark Willow', 'pick_Ringmaster', 'pick_Gyrocopter', 'pick_Warlock', 'pick_Naga Siren']",pick_Sand King
1549,75,16,46,0,[94],['pick_Centaur Warrunner'],0,"[94, 70, 23]","['pick_Centaur Warrunner', 'pick_Gyrocopter', 'pick_Lina']",0,"[94, 70, 23, 68, 27]","['pick_Centaur Warrunner', 'pick_Gyrocopter', 'pick_Lina', 'pick_Ursa', 'pick_Tidehunter']",0,"[94, 70, 23, 68, 27, 17, 12, 96, 121, 9]","['pick_Centaur Warrunner', 'pick_Gyrocopter', 'pick_Lina', 'pick_Ursa', 'pick_Tidehunter', 'pick_Sven', 'pick_Puck', 'pick_Timbersaw', 'pick_Dawnbreaker', 'pick_Morphling']",pick_Luna
1550,75,17,101,0,[94],['pick_Centaur Warrunner'],0,"[94, 98, 70]","['pick_Centaur Warrunner', 'pick_Tusk', 'pick_Gyrocopter']",0,"[94, 98, 70, 20, 124]","['pick_Centaur Warrunner', 'pick_Tusk', 'pick_Gyrocopter', 'pick_Windranger', 'pick_Muerta']",0,"[94, 98, 70, 20, 124, 73, 35, 51, 17, 120]","['pick_Centaur Warrunner', 'pick_Tusk', 'pick_Gyrocopter', 'pick_Windranger', 'pick_Muerta', 'pick_Silencer', 'pick_Warlock', ""pick_Nature's Prophet"", 'pick_Sven', 'pick_Ringmaster']",pick_Elder Titan
1551,75,18,117,0,[92],['pick_Medusa'],0,"[92, 12, 68]","['pick_Medusa', 'pick_Puck', 'pick_Ursa']",0,"[92, 12, 68, 9, 96]","['pick_Medusa', 'pick_Puck', 'pick_Ursa', 'pick_Morphling', 'pick_Timbersaw']",0,"[92, 12, 68, 9, 96, 17, 94, 70, 31, 52]","['pick_Medusa', 'pick_Puck', 'pick_Ursa', 'pick_Morphling', 'pick_Timbersaw', 'pick_Sven', 'pick_Centaur Warrunner', 'pick_Gyrocopter', 'pick_Enigma', 'pick_Lifestealer']",pick_Void Spirit
1552,75,19,238,0,[138],['ban_Puck'],0,"[138, 183, 126]","['ban_Puck', 'ban_Huskar', 'ban_Anti-Mage']",0,"[138, 183, 126, 230, 157]","['ban_Puck', 'ban_Huskar', 'ban_Anti-Mage', 'ban_Ember Spirit', 'ban_Enigma']",1,"[138, 183, 126, 230, 157, 238, 142, 135, 194, 218]","['ban_Puck', 'ban_Huskar', 'ban_Anti-Mage', 'ban_Ember Spirit', 'ban_Enigma', 'ban_Monkey King', 'ban_Storm Spirit', 'ban_Morphling', 'ban_Ursa', 'ban_Medusa']",ban_Monkey King
1553,75,20,229,0,[142],['ban_Storm Spirit'],0,"[142, 138, 230]","['ban_Storm Spirit', 'ban_Puck', 'ban_Ember Spirit']",0,"[142, 138, 230, 240, 218]","['ban_Storm Spirit', 'ban_Puck', 'ban_Ember Spirit', 'ban_Pangolier', 'ban_Medusa']",0,"[142, 138, 230, 240, 218, 178, 153, 194, 135, 233]","['ban_Storm Spirit', 'ban_Puck', 'ban_Ember Spirit', 'ban_Pangolier', 'ban_Medusa', 'ban_Lifestealer', 'ban_Tidehunter', 'ban_Ursa', 'ban_Morphling', 'ban_Terrorblade']",ban_Techies
1554,75,21,203,0,[142],['ban_Storm Spirit'],0,"[142, 230, 240]","['ban_Storm Spirit', 'ban_Ember Spirit', 'ban_Pangolier']",0,"[142, 230, 240, 153, 138]","['ban_Storm Spirit', 'ban_Ember Spirit', 'ban_Pangolier', 'ban_Tidehunter', 'ban_Puck']",0,"[142, 230, 240, 153, 138, 178, 218, 220, 233, 238]","['ban_Storm Spirit', 'ban_Ember Spirit', 'ban_Pangolier', 'ban_Tidehunter', 'ban_Puck', 'ban_Lifestealer', 'ban_Medusa', 'ban_Centaur Warrunner', 'ban_Terrorblade', 'ban_Monkey King']",ban_Shadow Demon
1555,75,22,152,0,[183],['ban_Huskar'],0,"[183, 138, 230]","['ban_Huskar', 'ban_Puck', 'ban_Ember Spirit']",0,"[183, 138, 230, 238, 126]","['ban_Huskar', 'ban_Puck', 'ban_Ember Spirit', 'ban_Monkey King', 'ban_Anti-Mage']",0,"[183, 138, 230, 238, 126, 194, 135, 142, 218, 157]","['ban_Huskar', 'ban_Puck', 'ban_Ember Spirit', 'ban_Monkey King', 'ban_Anti-Mage', 'ban_Ursa', 'ban_Morphling', 'ban_Storm Spirit', 'ban_Medusa', 'ban_Enigma']",ban_Slardar
1556,75,23,95,0,[92],['pick_Medusa'],0,"[92, 12, 94]","['pick_Medusa', 'pick_Puck', 'pick_Centaur Warrunner']",0,"[92, 12, 94, 68, 47]","['pick_Medusa', 'pick_Puck', 'pick_Centaur Warrunner', 'pick_Ursa', 'pick_Dragon Knight']",0,"[92, 12, 94, 68, 47, 27, 9, 17, 96, 37]","['pick_Medusa', 'pick_Puck', 'pick_Centaur Warrunner', 'pick_Ursa', 'pick_Dragon Knight', 'pick_Tidehunter', 'pick_Morphling', 'pick_Sven', 'pick_Timbersaw', 'pick_Queen of Pain']",pick_Magnus
1557,75,24,114,0,[37],['pick_Queen of Pain'],0,"[37, 92, 12]","['pick_Queen of Pain', 'pick_Medusa', 'pick_Puck']",1,"[37, 92, 12, 68, 114]","['pick_Queen of Pain', 'pick_Medusa', 'pick_Puck', 'pick_Ursa', 'pick_Pangolier']",1,"[37, 92, 12, 68, 114, 9, 47, 96, 17, 52]","['pick_Queen of Pain', 'pick_Medusa', 'pick_Puck', 'pick_Ursa', 'pick_Pangolier', 'pick_Morphling', 'pick_Dragon Knight', 'pick_Timbersaw', 'pick_Sven', 'pick_Lifestealer']",pick_Pangolier
1558,76,1,238,1,[238],['ban_Monkey King'],1,"[238, 162, 158]","['ban_Monkey King', 'ban_Beastmaster', 'ban_Tinker']",1,"[238, 162, 158, 193, 177]","['ban_Monkey King', 'ban_Beastmaster', 'ban_Tinker', 'ban_Doom', ""ban_Nature's Prophet""]",1,"[238, 162, 158, 193, 177, 144, 233, 141, 179, 192]","['ban_Monkey King', 'ban_Beastmaster', 'ban_Tinker', 'ban_Doom', ""ban_Nature's Prophet"", 'ban_Tiny', 'ban_Terrorblade', 'ban_Sand King', 'ban_Dark Seer', 'ban_Ancient Apparition']",ban_Monkey King
1559,76,2,168,0,[177],"[""ban_Nature's Prophet""]",0,"[177, 158, 192]","[""ban_Nature's Prophet"", 'ban_Tinker', 'ban_Ancient Apparition']",0,"[177, 158, 192, 162, 238]","[""ban_Nature's Prophet"", 'ban_Tinker', 'ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Monkey King']",0,"[177, 158, 192, 162, 238, 144, 214, 141, 193, 179]","[""ban_Nature's Prophet"", 'ban_Tinker', 'ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Monkey King', 'ban_Tiny', 'ban_Keeper of the Light', 'ban_Sand King', 'ban_Doom', 'ban_Dark Seer']",ban_Phantom Assassin
1560,76,4,162,1,[162],['ban_Beastmaster'],1,"[162, 158, 177]","['ban_Beastmaster', 'ban_Tinker', ""ban_Nature's Prophet""]",1,"[162, 158, 177, 238, 179]","['ban_Beastmaster', 'ban_Tinker', ""ban_Nature's Prophet"", 'ban_Monkey King', 'ban_Dark Seer']",1,"[162, 158, 177, 238, 179, 192, 233, 193, 141, 144]","['ban_Beastmaster', 'ban_Tinker', ""ban_Nature's Prophet"", 'ban_Monkey King', 'ban_Dark Seer', 'ban_Ancient Apparition', 'ban_Terrorblade', 'ban_Doom', 'ban_Sand King', 'ban_Tiny']",ban_Beastmaster
1561,76,5,170,1,[170],['ban_Templar Assassin'],1,"[170, 177, 192]","['ban_Templar Assassin', ""ban_Nature's Prophet"", 'ban_Ancient Apparition']",1,"[170, 177, 192, 162, 158]","['ban_Templar Assassin', ""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Tinker']",1,"[170, 177, 192, 162, 158, 223, 179, 148, 141, 238]","['ban_Templar Assassin', ""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Tinker', 'ban_Bristleback', 'ban_Dark Seer', 'ban_Kunkka', 'ban_Sand King', 'ban_Monkey King']",ban_Templar Assassin
1562,76,6,214,0,[177],"[""ban_Nature's Prophet""]",0,"[177, 192, 162]","[""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Beastmaster']",0,"[177, 192, 162, 158, 179]","[""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Tinker', 'ban_Dark Seer']",1,"[177, 192, 162, 158, 179, 193, 238, 144, 233, 214]","[""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Tinker', 'ban_Dark Seer', 'ban_Doom', 'ban_Monkey King', 'ban_Tiny', 'ban_Terrorblade', 'ban_Keeper of the Light']",ban_Keeper of the Light
1563,76,7,218,0,[192],['ban_Ancient Apparition'],0,"[192, 162, 179]","['ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Dark Seer']",0,"[192, 162, 179, 193, 177]","['ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Dark Seer', 'ban_Doom', ""ban_Nature's Prophet""]",0,"[192, 162, 179, 193, 177, 238, 158, 141, 233, 135]","['ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Dark Seer', 'ban_Doom', ""ban_Nature's Prophet"", 'ban_Monkey King', 'ban_Tinker', 'ban_Sand King', 'ban_Terrorblade', 'ban_Morphling']",ban_Medusa
1564,76,8,18,1,[18],['pick_Tiny'],1,"[18, 53, 51]","['pick_Tiny', 'pick_Dark Seer', ""pick_Nature's Prophet""]",1,"[18, 53, 51, 22, 67]","['pick_Tiny', 'pick_Dark Seer', ""pick_Nature's Prophet"", 'pick_Kunkka', 'pick_Doom']",1,"[18, 53, 51, 22, 67, 25, 9, 104, 100, 95]","['pick_Tiny', 'pick_Dark Seer', ""pick_Nature's Prophet"", 'pick_Kunkka', 'pick_Doom', 'pick_Shadow Shaman', 'pick_Morphling', 'pick_Ember Spirit', 'pick_Abaddon', 'pick_Magnus']",pick_Tiny
1565,76,9,62,1,[62],['pick_Jakiro'],1,"[62, 53, 25]","['pick_Jakiro', 'pick_Dark Seer', 'pick_Shadow Shaman']",1,"[62, 53, 25, 51, 22]","['pick_Jakiro', 'pick_Dark Seer', 'pick_Shadow Shaman', ""pick_Nature's Prophet"", 'pick_Kunkka']",1,"[62, 53, 25, 51, 22, 67, 114, 104, 9, 100]","['pick_Jakiro', 'pick_Dark Seer', 'pick_Shadow Shaman', ""pick_Nature's Prophet"", 'pick_Kunkka', 'pick_Doom', 'pick_Pangolier', 'pick_Ember Spirit', 'pick_Morphling', 'pick_Abaddon']",pick_Jakiro
1566,76,10,224,0,[144],['ban_Tiny'],1,"[144, 188, 224]","['ban_Tiny', 'ban_Jakiro', 'ban_Tusk']",1,"[144, 188, 224, 192, 168]","['ban_Tiny', 'ban_Jakiro', 'ban_Tusk', 'ban_Ancient Apparition', 'ban_Phantom Assassin']",1,"[144, 188, 224, 192, 168, 179, 233, 199, 246, 141]","['ban_Tiny', 'ban_Jakiro', 'ban_Tusk', 'ban_Ancient Apparition', 'ban_Phantom Assassin', 'ban_Dark Seer', 'ban_Terrorblade', 'ban_Silencer', 'ban_Ringmaster', 'ban_Sand King']",ban_Tusk
1567,76,11,233,0,[188],['ban_Jakiro'],0,"[188, 144, 168]","['ban_Jakiro', 'ban_Tiny', 'ban_Phantom Assassin']",1,"[188, 144, 168, 233, 224]","['ban_Jakiro', 'ban_Tiny', 'ban_Phantom Assassin', 'ban_Terrorblade', 'ban_Tusk']",1,"[188, 144, 168, 233, 224, 179, 238, 162, 214, 141]","['ban_Jakiro', 'ban_Tiny', 'ban_Phantom Assassin', 'ban_Terrorblade', 'ban_Tusk', 'ban_Dark Seer', 'ban_Monkey King', 'ban_Beastmaster', 'ban_Keeper of the Light', 'ban_Sand King']",ban_Terrorblade
1568,76,12,192,0,[135],['ban_Morphling'],0,"[135, 179, 193]","['ban_Morphling', 'ban_Dark Seer', 'ban_Doom']",0,"[135, 179, 193, 238, 162]","['ban_Morphling', 'ban_Dark Seer', 'ban_Doom', 'ban_Monkey King', 'ban_Beastmaster']",1,"[135, 179, 193, 238, 162, 196, 192, 138, 233, 157]","['ban_Morphling', 'ban_Dark Seer', 'ban_Doom', 'ban_Monkey King', 'ban_Beastmaster', 'ban_Gyrocopter', 'ban_Ancient Apparition', 'ban_Puck', 'ban_Terrorblade', 'ban_Enigma']",ban_Ancient Apparition
1569,76,13,47,0,[53],['pick_Dark Seer'],0,"[53, 114, 25]","['pick_Dark Seer', 'pick_Pangolier', 'pick_Shadow Shaman']",0,"[53, 114, 25, 94, 22]","['pick_Dark Seer', 'pick_Pangolier', 'pick_Shadow Shaman', 'pick_Centaur Warrunner', 'pick_Kunkka']",0,"[53, 114, 25, 94, 22, 67, 51, 104, 73, 20]","['pick_Dark Seer', 'pick_Pangolier', 'pick_Shadow Shaman', 'pick_Centaur Warrunner', 'pick_Kunkka', 'pick_Doom', ""pick_Nature's Prophet"", 'pick_Ember Spirit', 'pick_Silencer', 'pick_Windranger']",pick_Dragon Knight
